class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,aos,moderate,30,50,10.111477971142632,rain,1
Pedestrian,aos,hard,30,50,9.828751601432003,rain,1
Pedestrian,3d,easy,30,50,2.633812445808043,rain,1
Pedestrian,3d,moderate,30,50,3.200992027239306,rain,1
Pedestrian,3d,hard,30,50,3.3279426293525565,rain,1
Pedestrian,bev,easy,30,50,4.957082340190388,rain,1
Pedestrian,bev,moderate,30,50,4.85421114430519,rain,1
Pedestrian,bev,hard,30,50,4.947920857414714,rain,1
Pedestrian,image,easy,30,50,9.062149295528137,rain,1
Pedestrian,image,moderate,30,50,11.447672068814745,rain,1
Pedestrian,image,hard,30,50,11.094559853709221,rain,1
Cyclist,aos,easy,30,50,15.567097617362327,rain,1
Cyclist,aos,moderate,30,50,9.365900752444917,rain,1
Cyclist,aos,hard,30,50,8.838622811103539,rain,1
Cyclist,3d,easy,30,50,15.538462639911394,rain,1
Cyclist,3d,moderate,30,50,7.975839976392934,rain,1
Cyclist,3d,hard,30,50,7.382279608108519,rain,1
Cyclist,bev,easy,30,50,15.538848335317748,rain,1
Cyclist,bev,moderate,30,50,8.245021630429314,rain,1
Cyclist,bev,hard,30,50,7.7295946833268205,rain,1
Cyclist,image,easy,30,50,15.68830411651162,rain,1
Cyclist,image,moderate,30,50,10.161471496888023,rain,1
Cyclist,image,hard,30,50,9.612318106009907,rain,1
Car,aos,easy,30,50,2.0974625513725393,rain,1
Car,aos,moderate,30,50,22.660823269586032,rain,1
Car,aos,hard,30,50,19.276416305802098,rain,1
Car,3d,easy,30,50,0.0,rain,1
Car,3d,moderate,30,50,5.046201725314731,rain,1
Car,3d,hard,30,50,4.159770795754851,rain,1
Car,bev,easy,30,50,3.75,rain,1
Car,bev,moderate,30,50,20.16888162544283,rain,1
Car,bev,hard,30,50,17.806588453815458,rain,1
Car,image,easy,30,50,2.101449275362319,rain,1
Car,image,moderate,30,50,24.47695407752602,rain,1
Car,image,hard,30,50,20.974674693676775,rain,1
Pedestrian,aos,easy,50,80,0.0,rain,1
Pedestrian,aos,moderate,50,80,0.0,rain,1
Pedestrian,aos,hard,50,80,0.0,rain,1
Pedestrian,3d,easy,50,80,0.0,rain,1
Pedestrian,3d,moderate,50,80,0.0,rain,1
Pedestrian,3d,hard,50,80,0.0,rain,1
Pedestrian,bev,easy,50,80,0.0,rain,1
Pedestrian,bev,moderate,50,80,0.0,rain,1
Pedestrian,bev,hard,50,80,0.0,rain,1
Pedestrian,image,easy,50,80,0.0,rain,1
Pedestrian,image,moderate,50,80,0.0,rain,1
Pedestrian,image,hard,50,80,0.0,rain,1
Cyclist,aos,easy,50,80,0.0,rain,1
Cyclist,aos,moderate,50,80,0.0,rain,1
Cyclist,aos,hard,50,80,0.0,rain,1
Cyclist,3d,easy,50,80,0.0,rain,1
Cyclist,3d,moderate,50,80,0.0,rain,1
Cyclist,3d,hard,50,80,0.0,rain,1
Cyclist,bev,easy,50,80,0.0,rain,1
Cyclist,bev,moderate,50,80,0.0,rain,1
Cyclist,bev,hard,50,80,0.0,rain,1
Cyclist,image,easy,50,80,0.0,rain,1
Cyclist,image,moderate,50,80,0.0,rain,1
Cyclist,image,hard,50,80,0.0,rain,1
Car,aos,easy,50,80,0.0,rain,1
Car,aos,moderate,50,80,0.0,rain,1
Car,aos,hard,50,80,0.0,rain,1
Car,3d,easy,50,80,0.0,rain,1
Car,3d,moderate,50,80,0.0,rain,1
Car,3d,hard,50,80,0.0,rain,1
Car,bev,easy,50,80,0.0,rain,1
Car,bev,moderate,50,80,0.0,rain,1
Car,bev,hard,50,80,0.0,rain,1
Car,image,easy,50,80,0.0,rain,1
Car,image,moderate,50,80,0.0,rain,1
Car,image,hard,50,80,0.0,rain,1
Pedestrian,aos,easy,0,80,70.99279211827356,rain,3
Pedestrian,aos,moderate,0,80,67.7411307948486,rain,3
Pedestrian,aos,hard,0,80,63.85478694979167,rain,3
Pedestrian,3d,easy,0,80,58.99799759436938,rain,3
Pedestrian,3d,moderate,0,80,56.02251795209976,rain,3
Pedestrian,3d,hard,0,80,51.68021094063173,rain,3
Pedestrian,bev,easy,0,80,66.71393758592349,rain,3
Pedestrian,bev,moderate,0,80,63.557300501814986,rain,3
Pedestrian,bev,hard,0,80,59.954228164253976,rain,3
Pedestrian,image,easy,0,80,74.31318080778375,rain,3
Pedestrian,image,moderate,0,80,72.04859495903047,rain,3
Pedestrian,image,hard,0,80,68.69032193450482,rain,3
Cyclist,aos,easy,0,80,80.31152326354754,rain,3
Cyclist,aos,moderate,0,80,52.154810392772845,rain,3
Cyclist,aos,hard,0,80,50.07231366327542,rain,3
Cyclist,3d,easy,0,80,70.5783853907692,rain,3
Cyclist,3d,moderate,0,80,43.65364103739101,rain,3
Cyclist,3d,hard,0,80,41.00677231415009,rain,3
Cyclist,bev,easy,0,80,76.88971959690825,rain,3
Cyclist,bev,moderate,0,80,47.979827397069634,rain,3
Cyclist,bev,hard,0,80,44.97835676853015,rain,3
Cyclist,image,easy,0,80,80.54659699374766,rain,3
Cyclist,image,moderate,0,80,52.58861263340828,rain,3
Cyclist,image,hard,0,80,50.49808476801336,rain,3
Car,aos,easy,0,80,84.16636274631543,rain,3
Car,aos,moderate,0,80,61.891767934656784,rain,3
Car,aos,hard,0,80,56.86491185135576,rain,3
Car,3d,easy,0,80,61.54876599449855,rain,3
Car,3d,moderate,0,80,41.527114042315915,rain,3
Car,3d,hard,0,80,36.89281541340571,rain,3
Car,bev,easy,0,80,76.94717900944156,rain,3
Car,bev,moderate,0,80,57.22862360203862,rain,3
Car,bev,hard,0,80,52.03929022145173,rain,3
Car,image,easy,0,80,84.52679395489618,rain,3
Car,image,moderate,0,80,62.59342775840106,rain,3
Car,image,hard,0,80,57.700129156593874,rain,3
Pedestrian,aos,easy,0,30,71.59470880173926,rain,3
Pedestrian,aos,moderate,0,30,71.4653632001231,rain,3
Pedestrian,aos,hard,0,30,67.24135645904308,rain,3
Pedestrian,3d,easy,0,30,60.10223624254547,rain,3
Pedestrian,3d,moderate,0,30,59.73054378544248,rain,3
Pedestrian,3d,hard,0,30,54.98289424994832,rain,3
Pedestrian,bev,easy,0,30,67.50384619237427,rain,3
Pedestrian,bev,moderate,0,30,67.56158313612895,rain,3
Pedestrian,bev,hard,0,30,63.30911575821763,rain,3
Pedestrian,image,easy,0,30,74.90070134173774,rain,3
Pedestrian,image,moderate,0,30,75.9325770340157,rain,3
Pedestrian,image,hard,0,30,72.20863398536453,rain,3
Cyclist,aos,easy,0,30,83.68511526553327,rain,3
Cyclist,aos,moderate,0,30,70.52275619243453,rain,3
Cyclist,aos,hard,0,30,66.84573539543976,rain,3
Cyclist,3d,easy,0,30,73.68372152715462,rain,3
Cyclist,3d,moderate,0,30,59.84113265340609,rain,3
Cyclist,3d,hard,0,30,55.48014398570336,rain,3
Cyclist,bev,easy,0,30,80.32612623692357,rain,3
Cyclist,bev,moderate,0,30,65.38165505869374,rain,3
Cyclist,bev,hard,0,30,60.674615853686255,rain,3
Cyclist,image,easy,0,30,83.90876129360171,rain,3
Cyclist,image,moderate,0,30,70.90223136345466,rain,3
Cyclist,image,hard,0,30,67.22072900214353,rain,3
Car,aos,easy,0,30,86.93255462800845,rain,3
Car,aos,moderate,0,30,81.66602110589787,rain,3
Car,aos,hard,0,30,73.81524311776803,rain,3
Car,3d,easy,0,30,63.71428619026703,rain,3
Car,3d,moderate,0,30,60.65829798806054,rain,3
Car,3d,hard,0,30,51.78179600839308,rain,3
Car,bev,easy,0,30,79.48654058037108,rain,3
Car,bev,moderate,0,30,76.01251798333105,rain,3
Car,bev,hard,0,30,67.6426529894113,rain,3
Car,image,easy,0,30,87.29573858586713,rain,3
Car,image,moderate,0,30,82.2628965058781,rain,3
Car,image,hard,0,30,74.58266386998334,rain,3
Pedestrian,aos,easy,30,50,6.7232096666298675,rain,3
Pedestrian,aos,moderate,30,50,8.550838829252793,rain,3
Pedestrian,aos,hard,30,50,8.146322620760378,rain,3
Pedestrian,3d,easy,30,50,2.319553805774278,rain,3
Pedestrian,3d,moderate,30,50,4.046987124305867,rain,3
Pedestrian,3d,hard,30,50,3.88574898096765,rain,3
Pedestrian,bev,easy,30,50,3.0925000000000002,rain,3
Pedestrian,bev,moderate,30,50,5.5831642119282465,rain,3
Pedestrian,bev,hard,30,50,5.5196135408819655,rain,3
Pedestrian,image,easy,30,50,6.904329865536763,rain,3
Pedestrian,image,moderate,30,50,10.207012876953698,rain,3
Pedestrian,image,hard,30,50,9.738785188300273,rain,3
Cyclist,aos,easy,30,50,9.525516216769578,rain,3
Cyclist,aos,moderate,30,50,7.476837427225933,rain,3
Cyclist,aos,hard,30,50,6.858309149926322,rain,3
Cyclist,3d,easy,30,50,8.713971632096687,rain,3
Cyclist,3d,moderate,30,50,5.452633437570733,rain,3
Cyclist,3d,hard,30,50,5.140810927089949,rain,3
Cyclist,bev,easy,30,50,9.861729354480339,rain,3
Cyclist,bev,moderate,30,50,6.082725657988785,rain,3
Cyclist,bev,hard,30,50,5.685606354639126,rain,3
Cyclist,image,easy,30,50,10.027315926928722,rain,3
Cyclist,image,moderate,30,50,8.46120260441459,rain,3
Cyclist,image,hard,30,50,7.867586434347522,rain,3
Car,aos,easy,30,50,3.7441510889301104,rain,3
Car,aos,moderate,30,50,23.117903829163218,rain,3
Car,aos,hard,30,50,19.584859012139567,rain,3
Car,3d,easy,30,50,0.0,rain,3
Car,3d,moderate,30,50,4.735162936652195,rain,3
Car,3d,hard,30,50,3.9986803000344593,rain,3
Car,bev,easy,30,50,1.6666666666666667,rain,3
Car,bev,moderate,30,50,21.257906381945958,rain,3
Car,bev,hard,30,50,18.583728128058073,rain,3
Car,image,easy,30,50,3.75,rain,3
Car,image,moderate,30,50,25.331545527224726,rain,3
Car,image,hard,30,50,21.595985842255732,rain,3
Pedestrian,aos,easy,50,80,0.0,rain,3
Pedestrian,aos,moderate,50,80,0.0,rain,3
Pedestrian,aos,hard,50,80,0.0,rain,3
Pedestrian,3d,easy,50,80,0.0,rain,3
Pedestrian,3d,moderate,50,80,0.0,rain,3
Pedestrian,3d,hard,50,80,0.0,rain,3
Pedestrian,bev,easy,50,80,0.0,rain,3
Pedestrian,bev,moderate,50,80,0.0,rain,3
Pedestrian,bev,hard,50,80,0.0,rain,3
Pedestrian,image,easy,50,80,0.0,rain,3
Pedestrian,image,moderate,50,80,0.0,rain,3
Pedestrian,image,hard,50,80,0.0,rain,3
Cyclist,aos,easy,50,80,0.0,rain,3
Cyclist,aos,moderate,50,80,0.0,rain,3
Cyclist,aos,hard,50,80,0.0,rain,3
Cyclist,3d,easy,50,80,0.0,rain,3
Cyclist,3d,moderate,50,80,0.0,rain,3
Cyclist,3d,hard,50,80,0.0,rain,3
Cyclist,bev,easy,50,80,0.0,rain,3
Cyclist,bev,moderate,50,80,0.0,rain,3
Cyclist,bev,hard,50,80,0.0,rain,3
Cyclist,image,easy,50,80,0.0,rain,3
Cyclist,image,moderate,50,80,0.0,rain,3
Cyclist,image,hard,50,80,0.0,rain,3
Car,aos,easy,50,80,0.0,rain,3
Car,aos,moderate,50,80,0.0,rain,3
Car,aos,hard,50,80,0.0,rain,3
Car,3d,easy,50,80,0.0,rain,3
Car,3d,moderate,50,80,0.0,rain,3
Car,3d,hard,50,80,0.0,rain,3
Car,bev,easy,50,80,0.0,rain,3
Car,bev,moderate,50,80,0.0,rain,3
Car,bev,hard,50,80,0.0,rain,3
Car,image,easy,50,80,0.0,rain,3
Car,image,moderate,50,80,0.0,rain,3
Car,image,hard,50,80,0.0,rain,3
Pedestrian,aos,easy,0,80,71.76232938311183,rain,5
Pedestrian,aos,moderate,0,80,68.11559212502387,rain,5
Pedestrian,aos,hard,0,80,63.97435241668181,rain,5
Pedestrian,3d,easy,0,80,58.59387345770336,rain,5
Pedestrian,3d,moderate,0,80,54.79943158057867,rain,5
Pedestrian,3d,hard,0,80,50.82514859029785,rain,5
Pedestrian,bev,easy,0,80,66.71867627602077,rain,5
Pedestrian,bev,moderate,0,80,63.43428696771964,rain,5
Pedestrian,bev,hard,0,80,59.797408994269794,rain,5
Pedestrian,image,easy,0,80,75.01253799244229,rain,5
Pedestrian,image,moderate,0,80,72.21900790397868,rain,5
Pedestrian,image,hard,0,80,68.61601962231371,rain,5
Cyclist,aos,easy,0,80,81.31879874658416,rain,5
Cyclist,aos,moderate,0,80,53.57226942753726,rain,5
Cyclist,aos,hard,0,80,51.05135333324435,rain,5
Cyclist,3d,easy,0,80,70.44320590393728,rain,5
Cyclist,3d,moderate,0,80,43.5821989139224,rain,5
Cyclist,3d,hard,0,80,41.04689349279781,rain,5
Cyclist,bev,easy,0,80,78.75832997619592,rain,5
Cyclist,bev,moderate,0,80,49.84741090983114,rain,5
Cyclist,bev,hard,0,80,46.86228693170833,rain,5
Cyclist,image,easy,0,80,81.62252775440416,rain,5
Cyclist,image,moderate,0,80,54.19841397395264,rain,5
Cyclist,image,hard,0,80,51.7030518734742,rain,5
Car,aos,easy,0,80,84.84259295721188,rain,5
Car,aos,moderate,0,80,62.18680086244851,rain,5
Car,aos,hard,0,80,57.171402358447146,rain,5
Car,3d,easy,0,80,61.73570299271207,rain,5
Car,3d,moderate,0,80,41.62635502021351,rain,5
Car,3d,hard,0,80,36.87333815959406,rain,5
Car,bev,easy,0,80,78.23111241136422,rain,5
Car,bev,moderate,0,80,58.067970287462714,rain,5
Car,bev,hard,0,80,52.48619913355698,rain,5
Car,image,easy,0,80,85.20481973739173,rain,5
Car,image,moderate,0,80,62.87599397076663,rain,5
Car,image,hard,0,80,57.99548110841614,rain,5
Pedestrian,aos,easy,0,30,72.77592278230516,rain,5
Pedestrian,aos,moderate,0,30,72.08890608331943,rain,5
Pedestrian,aos,hard,0,30,67.30050049139426,rain,5
Pedestrian,3d,easy,0,30,59.109075130496244,rain,5
Pedestrian,3d,moderate,0,30,59.238194451576234,rain,5
Pedestrian,3d,hard,0,30,54.038429598902226,rain,5
Pedestrian,bev,easy,0,30,67.54339463819537,rain,5
Pedestrian,bev,moderate,0,30,67.66363736751875,rain,5
Pedestrian,bev,hard,0,30,63.21175285524099,rain,5
Pedestrian,image,easy,0,30,76.0405303369684,rain,5
Pedestrian,image,moderate,0,30,76.36562194062869,rain,5
Pedestrian,image,hard,0,30,72.08120098565126,rain,5
Cyclist,aos,easy,0,30,84.5411112119048,rain,5
Cyclist,aos,moderate,0,30,72.34346650329671,rain,5
Cyclist,aos,hard,0,30,68.34083093688076,rain,5
Cyclist,3d,easy,0,30,73.4719429593807,rain,5
Cyclist,3d,moderate,0,30,59.74279008845229,rain,5
Cyclist,3d,hard,0,30,55.30368047132128,rain,5
Cyclist,bev,easy,0,30,82.37941424794786,rain,5
Cyclist,bev,moderate,0,30,68.36844692386026,rain,5
Cyclist,bev,hard,0,30,63.286834726228456,rain,5
Cyclist,image,easy,0,30,84.84134460054875,rain,5
Cyclist,image,moderate,0,30,72.9950228966122,rain,5
Cyclist,image,hard,0,30,69.00509277758955,rain,5
Car,aos,easy,0,30,87.4290455088857,rain,5
Car,aos,moderate,0,30,82.35533468081458,rain,5
Car,aos,hard,0,30,74.27155968708503,rain,5
Car,3d,easy,0,30,63.82478339184229,rain,5
Car,3d,moderate,0,30,60.935496273583226,rain,5
Car,3d,hard,0,30,51.90187769604522,rain,5
Car,bev,easy,0,30,80.77425579179531,rain,5
Car,bev,moderate,0,30,78.01101161591365,rain,5
Car,bev,hard,0,30,68.61868257796591,rain,5
Car,image,easy,0,30,87.79934448049677,rain,5
Car,image,moderate,0,30,82.95079224405711,rain,5
Car,image,hard,0,30,75.05540089923291,rain,5
Pedestrian,aos,easy,30,50,5.02579630430743,rain,5
Pedestrian,aos,moderate,30,50,6.30777688151003,rain,5
Pedestrian,aos,hard,30,50,6.384694634639677,rain,5
Pedestrian,3d,easy,30,50,1.9718823215722652,rain,5
Pedestrian,3d,moderate,30,50,3.5689076608047197,rain,5
Pedestrian,3d,hard,30,50,3.7283602000758385,rain,5
Pedestrian,bev,easy,30,50,2.0939290555406935,rain,5
Pedestrian,bev,moderate,30,50,4.5303266844167585,rain,5
Pedestrian,bev,hard,30,50,4.633353190116544,rain,5
Pedestrian,image,easy,30,50,5.80087641117053,rain,5
Pedestrian,image,moderate,30,50,8.199342948015383,rain,5
Pedestrian,image,hard,30,50,8.182661708924174,rain,5
Cyclist,aos,easy,30,50,14.492739133970984,rain,5
Cyclist,aos,moderate,30,50,8.597474521676512,rain,5
Cyclist,aos,hard,30,50,7.703707026242941,rain,5
Cyclist,3d,easy,30,50,12.033558531386978,rain,5
Cyclist,3d,moderate,30,50,6.520212857273454,rain,5
Cyclist,3d,hard,30,50,5.835057208060693,rain,5
Cyclist,bev,easy,30,50,12.296076418933266,rain,5
Cyclist,bev,moderate,30,50,6.861040773041317,rain,5
Cyclist,bev,hard,30,50,6.109573445258386,rain,5
Cyclist,image,easy,30,50,14.681268808879283,rain,5
Cyclist,image,moderate,30,50,9.30240738413431,rain,5
Cyclist,image,hard,30,50,8.562445157646316,rain,5
Car,aos,easy,30,50,3.4927269512054235,rain,5
Car,aos,moderate,30,50,22.0762119108117,rain,5
Car,aos,hard,30,50,18.701743253878654,rain,5
Car,3d,easy,30,50,0.0,rain,5
Car,3d,moderate,30,50,4.580559971825636,rain,5
Car,3d,hard,30,50,3.859791185730384,rain,5
Car,bev,easy,30,50,2.348484848484848,rain,5
Car,bev,moderate,30,50,20.189856804364766,rain,5
Car,bev,hard,30,50,17.205491141662748,rain,5
Car,image,easy,30,50,3.4999999999999996,rain,5
Car,image,moderate,30,50,23.892130548265513,rain,5
Car,image,hard,30,50,20.42043829716713,rain,5
Pedestrian,aos,easy,50,80,0.0,rain,5
Pedestrian,aos,moderate,50,80,0.0,rain,5
Pedestrian,aos,hard,50,80,0.0,rain,5
Pedestrian,3d,easy,50,80,0.0,rain,5
Pedestrian,3d,moderate,50,80,0.0,rain,5
Pedestrian,3d,hard,50,80,0.0,rain,5
Pedestrian,bev,easy,50,80,0.0,rain,5
Pedestrian,bev,moderate,50,80,0.0,rain,5
Pedestrian,bev,hard,50,80,0.0,rain,5
Pedestrian,image,easy,50,80,0.0,rain,5
Pedestrian,image,moderate,50,80,0.0,rain,5
Pedestrian,image,hard,50,80,0.0,rain,5
Cyclist,aos,easy,50,80,0.0,rain,5
Cyclist,aos,moderate,50,80,0.0,rain,5
Cyclist,aos,hard,50,80,0.0,rain,5
Cyclist,3d,easy,50,80,0.0,rain,5
Cyclist,3d,moderate,50,80,0.0,rain,5
Cyclist,3d,hard,50,80,0.0,rain,5
Cyclist,bev,easy,50,80,0.0,rain,5
Cyclist,bev,moderate,50,80,0.0,rain,5
Cyclist,bev,hard,50,80,0.0,rain,5
Cyclist,image,easy,50,80,0.0,rain,5
Cyclist,image,moderate,50,80,0.0,rain,5
Cyclist,image,hard,50,80,0.0,rain,5
Car,aos,easy,50,80,0.0,rain,5
Car,aos,moderate,50,80,0.0,rain,5
Car,aos,hard,50,80,0.0,rain,5
Car,3d,easy,50,80,0.0,rain,5
Car,3d,moderate,50,80,0.0,rain,5
Car,3d,hard,50,80,0.0,rain,5
Car,bev,easy,50,80,0.0,rain,5
Car,bev,moderate,50,80,0.0,rain,5
Car,bev,hard,50,80,0.0,rain,5
Car,image,easy,50,80,0.0,rain,5
Car,image,moderate,50,80,0.0,rain,5
Car,image,hard,50,80,0.0,rain,5
Pedestrian,aos,easy,0,80,0.13154420053684687,fog,1
Pedestrian,aos,moderate,0,80,0.1941884095183769,fog,1
Pedestrian,aos,hard,0,80,0.19948360084362082,fog,1
Pedestrian,3d,easy,0,80,0.014788752367217762,fog,1
Pedestrian,3d,moderate,0,80,0.015497095237736406,fog,1
Pedestrian,3d,hard,0,80,0.010598566875082973,fog,1
Pedestrian,bev,easy,0,80,0.05946412135220503,fog,1
Pedestrian,bev,moderate,0,80,0.05250289570551892,fog,1
Pedestrian,bev,hard,0,80,0.05701109226184187,fog,1
Pedestrian,image,easy,0,80,0.24567508519600226,fog,1
Pedestrian,image,moderate,0,80,0.3785209305806189,fog,1
Pedestrian,image,hard,0,80,0.3962341289462761,fog,1
Cyclist,aos,easy,0,80,3.0153869600743364,fog,1
Cyclist,aos,moderate,0,80,2.8004043963723024,fog,1
Cyclist,aos,hard,0,80,2.616159170369916,fog,1
Cyclist,3d,easy,0,80,1.5176496040032355,fog,1
Cyclist,3d,moderate,0,80,0.8135296572609996,fog,1
Cyclist,3d,hard,0,80,0.7290978481637148,fog,1
Cyclist,bev,easy,0,80,1.8870093943936954,fog,1
Cyclist,bev,moderate,0,80,1.8047623165862245,fog,1
Cyclist,bev,hard,0,80,1.4065977925710915,fog,1
Cyclist,image,easy,0,80,4.694021622430402,fog,1
Cyclist,image,moderate,0,80,4.54482277458748,fog,1
Cyclist,image,hard,0,80,4.209409681241337,fog,1
Car,aos,easy,0,80,90.7313157122446,fog,1
Car,aos,moderate,0,80,83.42477866784029,fog,1
Car,aos,hard,0,80,78.74981578431517,fog,1
Car,3d,easy,0,80,72.50184574105731,fog,1
Car,3d,moderate,0,80,62.076930963354926,fog,1
Car,3d,hard,0,80,55.84323912672108,fog,1
Car,bev,easy,0,80,86.53320214811619,fog,1
Car,bev,moderate,0,80,81.0848034039877,fog,1
Car,bev,hard,0,80,76.41857491371664,fog,1
Car,image,easy,0,80,90.77262305915333,fog,1
Car,image,moderate,0,80,83.80695538951676,fog,1
Car,image,hard,0,80,79.25040664453995,fog,1
Pedestrian,aos,easy,0,30,0.1372260190796899,fog,1
Pedestrian,aos,moderate,0,30,0.146827967788562,fog,1
Pedestrian,aos,hard,0,30,0.1652196277380619,fog,1
Pedestrian,3d,easy,0,30,0.014529235720543585,fog,1
Pedestrian,3d,moderate,0,30,0.014088657262714485,fog,1
Pedestrian,3d,hard,0,30,0.01050032725969481,fog,1
Pedestrian,bev,easy,0,30,0.06764434903382537,fog,1
Pedestrian,bev,moderate,0,30,0.061885351981955564,fog,1
Pedestrian,bev,hard,0,30,0.04520731180658796,fog,1
Pedestrian,image,easy,0,30,0.25743457843507994,fog,1
Pedestrian,image,moderate,0,30,0.2732794873295289,fog,1
Pedestrian,image,hard,0,30,0.3046319914228348,fog,1
Cyclist,aos,easy,0,30,3.1324513191100847,fog,1
Cyclist,aos,moderate,0,30,3.12638608906729,fog,1
Cyclist,aos,hard,0,30,2.658943490556175,fog,1
Cyclist,3d,easy,0,30,1.7123489004484498,fog,1
Cyclist,3d,moderate,0,30,1.4928391395244327,fog,1
Cyclist,3d,hard,0,30,1.2743667346162364,fog,1
Cyclist,bev,easy,0,30,2.069585552483578,fog,1
Cyclist,bev,moderate,0,30,1.870979457423869,fog,1
Cyclist,bev,hard,0,30,1.7474222087388906,fog,1
Cyclist,image,easy,0,30,4.856418419730932,fog,1
Cyclist,image,moderate,0,30,4.460030344823447,fog,1
Cyclist,image,hard,0,30,4.008801572574191,fog,1
Car,aos,easy,0,30,93.13246345081978,fog,1
Car,aos,moderate,0,30,93.06626343324277,fog,1
Car,aos,hard,0,30,87.51383901880061,fog,1
Car,3d,easy,0,30,74.57153627823068,fog,1
Car,3d,moderate,0,30,75.11488821724711,fog,1
Car,3d,hard,0,30,67.43242883952504,fog,1
Car,bev,easy,0,30,88.80060757245036,fog,1
Car,bev,moderate,0,30,89.50404185989879,fog,1
Car,bev,hard,0,30,83.65421998151442,fog,1
Car,image,easy,0,30,93.17624064446998,fog,1
Car,image,moderate,0,30,93.23942344567975,fog,1
Car,image,hard,0,30,87.81436120450738,fog,1
Pedestrian,aos,easy,30,50,0.02558835635851706,fog,1
Pedestrian,aos,moderate,30,50,1.1504971300197893,fog,1
Pedestrian,aos,hard,30,50,1.1167194950693904,fog,1
Pedestrian,3d,easy,30,50,0.008481764206955046,fog,1
Pedestrian,3d,moderate,30,50,0.1753702852182905,fog,1
Pedestrian,3d,hard,30,50,0.15340981330330172,fog,1
Pedestrian,bev,easy,30,50,0.01643270944741533,fog,1
Pedestrian,bev,moderate,30,50,0.24166548692514428,fog,1
Pedestrian,bev,hard,30,50,0.2580244821594888,fog,1
Pedestrian,image,easy,30,50,0.06711726712430148,fog,1
Pedestrian,image,moderate,30,50,2.589826846271549,fog,1
Pedestrian,image,hard,30,50,2.72307872280787,fog,1
Cyclist,aos,easy,30,50,0.6075518788108012,fog,1
Cyclist,aos,moderate,30,50,1.8511284944756234,fog,1
Cyclist,aos,hard,30,50,1.9591119692951704,fog,1
Cyclist,3d,easy,30,50,0.0,fog,1
Cyclist,3d,moderate,30,50,0.7796626216923709,fog,1
Cyclist,3d,hard,30,50,0.7387636957255137,fog,1
Cyclist,bev,easy,30,50,0.0,fog,1
Cyclist,bev,moderate,30,50,1.994423522307683,fog,1
Cyclist,bev,hard,30,50,1.7351981167296755,fog,1
Cyclist,image,easy,30,50,1.7236396905734177,fog,1
Cyclist,image,moderate,30,50,3.9444655750011313,fog,1
Cyclist,image,hard,30,50,4.11520427107428,fog,1
Car,aos,easy,30,50,21.95111172413482,fog,1
Car,aos,moderate,30,50,63.0233777469716,fog,1
Car,aos,hard,30,50,58.29295006998982,fog,1
Car,3d,easy,30,50,14.266414141414138,fog,1
Car,3d,moderate,30,50,34.10877917553437,fog,1
Car,3d,hard,30,50,30.383299813357734,fog,1
Car,bev,easy,30,50,25.877032520325205,fog,1
Car,bev,moderate,30,50,65.0848173895251,fog,1
Car,bev,hard,30,50,59.851689057048155,fog,1
Car,image,easy,30,50,21.961681457658266,fog,1
Car,image,moderate,30,50,64.17099677360846,fog,1
Car,image,hard,30,50,59.466614163222154,fog,1
Pedestrian,aos,easy,50,80,0.0,fog,1
Pedestrian,aos,moderate,50,80,0.004843599081193149,fog,1
Pedestrian,aos,hard,50,80,0.01293004223399649,fog,1
Pedestrian,3d,easy,50,80,0.0,fog,1
Pedestrian,3d,moderate,50,80,0.0,fog,1
Pedestrian,3d,hard,50,80,0.0,fog,1
Pedestrian,bev,easy,50,80,0.0,fog,1
Pedestrian,bev,moderate,50,80,0.0,fog,1
Pedestrian,bev,hard,50,80,0.0,fog,1
Pedestrian,image,easy,50,80,0.0,fog,1
Pedestrian,image,moderate,50,80,0.012408102254354658,fog,1
Pedestrian,image,hard,50,80,0.027848694678053055,fog,1
Cyclist,aos,easy,50,80,0.0,fog,1
Cyclist,aos,moderate,50,80,0.0,fog,1
Cyclist,aos,hard,50,80,0.0,fog,1
Cyclist,3d,easy,50,80,0.0,fog,1
Cyclist,3d,moderate,50,80,0.0,fog,1
Cyclist,3d,hard,50,80,0.0,fog,1
Cyclist,bev,easy,50,80,0.0,fog,1
Cyclist,bev,moderate,50,80,0.0,fog,1
Cyclist,bev,hard,50,80,0.0,fog,1
Cyclist,image,easy,50,80,0.0,fog,1
Cyclist,image,moderate,50,80,0.0,fog,1
Cyclist,image,hard,50,80,0.0,fog,1
Car,aos,easy,50,80,0.0,fog,1
Car,aos,moderate,50,80,0.0,fog,1
Car,aos,hard,50,80,0.0,fog,1
Car,3d,easy,50,80,0.0,fog,1
Car,3d,moderate,50,80,0.0,fog,1
Car,3d,hard,50,80,0.0,fog,1
Car,bev,easy,50,80,0.0,fog,1
Car,bev,moderate,50,80,0.0,fog,1
Car,bev,hard,50,80,0.0,fog,1
Car,image,easy,50,80,0.0,fog,1
Car,image,moderate,50,80,0.0,fog,1
Car,image,hard,50,80,0.0,fog,1
Pedestrian,aos,easy,0,80,0.5262189138668294,fog,3
Pedestrian,aos,moderate,0,80,0.42808959176174105,fog,3
Pedestrian,aos,hard,0,80,0.4552501350034272,fog,3
Pedestrian,3d,easy,0,80,0.052330204134225795,fog,3
Pedestrian,3d,moderate,0,80,0.04447497069000348,fog,3
Pedestrian,3d,hard,0,80,0.032016812284702253,fog,3
