class,metric,difficulty,min dist,max dist,result,corruption,severity
Car,bev,easy,30,50,10.438596491228068,snow,5
Car,bev,moderate,30,50,12.483108817436834,snow,5
Car,bev,hard,30,50,10.831677974166158,snow,5
Car,image,easy,30,50,12.892346127640247,snow,5
Car,image,moderate,30,50,18.575319160241943,snow,5
Car,image,hard,30,50,14.695566118037643,snow,5
Pedestrian,aos,easy,30,50,4.166625998124015,snow,5
Pedestrian,aos,moderate,30,50,4.464004078369951,snow,5
Pedestrian,aos,hard,30,50,4.238676953022886,snow,5
Pedestrian,3d,easy,30,50,1.8315972222222219,snow,5
Pedestrian,3d,moderate,30,50,4.443204090234688,snow,5
Pedestrian,3d,hard,30,50,4.094757558179592,snow,5
Pedestrian,bev,easy,30,50,2.430555555555556,snow,5
Pedestrian,bev,moderate,30,50,5.871099129226631,snow,5
Pedestrian,bev,hard,30,50,5.123184661115833,snow,5
Pedestrian,image,easy,30,50,5.681818181818181,snow,5
Pedestrian,image,moderate,30,50,8.748077689573854,snow,5
Pedestrian,image,hard,30,50,8.126712772432882,snow,5
Cyclist,aos,easy,30,50,2.9085100143537646,snow,5
Cyclist,aos,moderate,30,50,4.192291673617345,snow,5
Cyclist,aos,hard,30,50,4.209576648634879,snow,5
Cyclist,3d,easy,30,50,1.6666666666666667,snow,5
Cyclist,3d,moderate,30,50,3.3928571428571432,snow,5
Cyclist,3d,hard,30,50,2.3214285714285716,snow,5
Cyclist,bev,easy,30,50,2.7380952380952377,snow,5
Cyclist,bev,moderate,30,50,3.75,snow,5
Cyclist,bev,hard,30,50,3.75,snow,5
Cyclist,image,easy,30,50,2.9166666666666665,snow,5
Cyclist,image,moderate,30,50,4.2063492063492065,snow,5
Cyclist,image,hard,30,50,4.223710317460318,snow,5
Car,aos,easy,50,80,0.0,snow,5
Car,aos,moderate,50,80,0.0,snow,5
Car,aos,hard,50,80,0.0,snow,5
Car,3d,easy,50,80,0.0,snow,5
Car,3d,moderate,50,80,0.0,snow,5
Car,3d,hard,50,80,0.0,snow,5
Car,bev,easy,50,80,0.0,snow,5
Car,bev,moderate,50,80,0.0,snow,5
Car,bev,hard,50,80,0.0,snow,5
Car,image,easy,50,80,0.0,snow,5
Car,image,moderate,50,80,0.0,snow,5
Car,image,hard,50,80,0.0,snow,5
Pedestrian,aos,easy,50,80,0.0,snow,5
Pedestrian,aos,moderate,50,80,0.0,snow,5
Pedestrian,aos,hard,50,80,0.0,snow,5
Pedestrian,3d,easy,50,80,0.0,snow,5
Pedestrian,3d,moderate,50,80,0.0,snow,5
Pedestrian,3d,hard,50,80,0.0,snow,5
Pedestrian,bev,easy,50,80,0.0,snow,5
Pedestrian,bev,moderate,50,80,0.0,snow,5
Pedestrian,bev,hard,50,80,0.0,snow,5
Pedestrian,image,easy,50,80,0.0,snow,5
Pedestrian,image,moderate,50,80,0.0,snow,5
Pedestrian,image,hard,50,80,0.0,snow,5
Cyclist,aos,easy,50,80,0.0,snow,5
Cyclist,aos,moderate,50,80,0.0,snow,5
Cyclist,aos,hard,50,80,0.0,snow,5
Cyclist,3d,easy,50,80,0.0,snow,5
Cyclist,3d,moderate,50,80,0.0,snow,5
Cyclist,3d,hard,50,80,0.0,snow,5
Cyclist,bev,easy,50,80,0.0,snow,5
Cyclist,bev,moderate,50,80,0.0,snow,5
Cyclist,bev,hard,50,80,0.0,snow,5
Cyclist,image,easy,50,80,0.0,snow,5
Cyclist,image,moderate,50,80,0.0,snow,5
Cyclist,image,hard,50,80,0.0,snow,5
Car,aos,easy,0,80,92.9518354262625,rain,1
Car,aos,moderate,0,80,77.0559817364909,rain,1
Car,aos,hard,0,80,69.82070259541486,rain,1
Car,3d,easy,0,80,80.60816726545426,rain,1
Car,3d,moderate,0,80,60.03409868100592,rain,1
Car,3d,hard,0,80,55.55065799177677,rain,1
Car,bev,easy,0,80,87.06401983718364,rain,1
Car,bev,moderate,0,80,68.87791994574714,rain,1
Car,bev,hard,0,80,62.17093651929802,rain,1
Car,image,easy,0,80,93.50884351239056,rain,1
Car,image,moderate,0,80,77.78671160531718,rain,1
Car,image,hard,0,80,70.71765604800872,rain,1
Pedestrian,aos,easy,0,80,71.56674474071491,rain,1
Pedestrian,aos,moderate,0,80,65.25015586480284,rain,1
Pedestrian,aos,hard,0,80,58.982604513891665,rain,1
Pedestrian,3d,easy,0,80,69.42366219593265,rain,1
Pedestrian,3d,moderate,0,80,61.17542438220575,rain,1
Pedestrian,3d,hard,0,80,54.34226946755373,rain,1
Pedestrian,bev,easy,0,80,71.31808419087541,rain,1
Pedestrian,bev,moderate,0,80,64.22926291721907,rain,1
Pedestrian,bev,hard,0,80,57.412136736978184,rain,1
Pedestrian,image,easy,0,80,78.99887421676902,rain,1
Pedestrian,image,moderate,0,80,73.64523779731552,rain,1
Pedestrian,image,hard,0,80,67.05479713577385,rain,1
Cyclist,aos,easy,0,80,86.39375611369972,rain,1
Cyclist,aos,moderate,0,80,58.99100302563567,rain,1
Cyclist,aos,hard,0,80,56.49131359612698,rain,1
Cyclist,3d,easy,0,80,82.67248291178491,rain,1
Cyclist,3d,moderate,0,80,53.120564882112596,rain,1
Cyclist,3d,hard,0,80,50.48672965911341,rain,1
Cyclist,bev,easy,0,80,85.43091779115977,rain,1
Cyclist,bev,moderate,0,80,55.68169696572548,rain,1
Cyclist,bev,hard,0,80,51.38600167938938,rain,1
Cyclist,image,easy,0,80,86.92801026606955,rain,1
Cyclist,image,moderate,0,80,59.43161974615892,rain,1
Cyclist,image,hard,0,80,56.99440131103335,rain,1
Car,aos,easy,0,30,95.5233968016875,rain,1
Car,aos,moderate,0,30,93.36052963647849,rain,1
Car,aos,hard,0,30,83.33842112585658,rain,1
Car,3d,easy,0,30,83.16040737075288,rain,1
Car,3d,moderate,0,30,81.59717666335963,rain,1
Car,3d,hard,0,30,74.12922556622928,rain,1
Car,bev,easy,0,30,89.5733301238836,rain,1
Car,bev,moderate,0,30,87.83774938632222,rain,1
Car,bev,hard,0,30,80.3743657998328,rain,1
Car,image,easy,0,30,96.09732054312904,rain,1
Car,image,moderate,0,30,93.93520956407227,rain,1
Car,image,hard,0,30,84.09248325415582,rain,1
Pedestrian,aos,easy,0,30,72.00086035028808,rain,1
Pedestrian,aos,moderate,0,30,68.6747422985927,rain,1
Pedestrian,aos,hard,0,30,61.957559312971064,rain,1
Pedestrian,3d,easy,0,30,70.07279927397153,rain,1
Pedestrian,3d,moderate,0,30,65.91217006730898,rain,1
Pedestrian,3d,hard,0,30,58.66340897360233,rain,1
Pedestrian,bev,easy,0,30,73.24076497289438,rain,1
Pedestrian,bev,moderate,0,30,69.1203803918062,rain,1
Pedestrian,bev,hard,0,30,61.864805778253796,rain,1
Pedestrian,image,easy,0,30,79.42447177959569,rain,1
Pedestrian,image,moderate,0,30,77.22530247253925,rain,1
Pedestrian,image,hard,0,30,70.16206099779903,rain,1
Cyclist,aos,easy,0,30,91.35054145955145,rain,1
Cyclist,aos,moderate,0,30,81.07085307709028,rain,1
Cyclist,aos,hard,0,30,76.19805244348528,rain,1
Cyclist,3d,easy,0,30,87.64996708697494,rain,1
Cyclist,3d,moderate,0,30,73.1597864018951,rain,1
Cyclist,3d,hard,0,30,68.21927202468379,rain,1
Cyclist,bev,easy,0,30,90.50482103928832,rain,1
Cyclist,bev,moderate,0,30,75.98367341422538,rain,1
Cyclist,bev,hard,0,30,69.17009537580552,rain,1
Cyclist,image,easy,0,30,91.89103390834032,rain,1
Cyclist,image,moderate,0,30,81.59910656060504,rain,1
Cyclist,image,hard,0,30,76.7861987171744,rain,1
Car,aos,easy,30,50,14.779389659728965,rain,1
Car,aos,moderate,30,50,39.563235758052286,rain,1
Car,aos,hard,30,50,33.452764355491276,rain,1
Car,3d,easy,30,50,5.811853897332172,rain,1
Car,3d,moderate,30,50,12.389520101968591,rain,1
Car,3d,hard,30,50,11.336178864727076,rain,1
Car,bev,easy,30,50,13.615517578322429,rain,1
Car,bev,moderate,30,50,26.374315309955122,rain,1
Car,bev,hard,30,50,23.006716821515354,rain,1
Car,image,easy,30,50,14.783549639830905,rain,1
Car,image,moderate,30,50,41.070689899639035,rain,1
Car,image,hard,30,50,34.7896953631332,rain,1
Pedestrian,aos,easy,30,50,4.802046650256812,rain,1
Pedestrian,aos,moderate,30,50,7.0074989882394005,rain,1
Pedestrian,aos,hard,30,50,6.851406822246572,rain,1
Pedestrian,3d,easy,30,50,2.3202614379084974,rain,1
Pedestrian,3d,moderate,30,50,5.346653817135629,rain,1
Pedestrian,3d,hard,30,50,4.73727523634263,rain,1
Pedestrian,bev,easy,30,50,3.5362473347547967,rain,1
Pedestrian,bev,moderate,30,50,6.812942575773692,rain,1
Pedestrian,bev,hard,30,50,6.083197232544325,rain,1
Pedestrian,image,easy,30,50,10.492577597840757,rain,1
Pedestrian,image,moderate,30,50,13.03476871040069,rain,1
Pedestrian,image,hard,30,50,12.273505934494386,rain,1
Cyclist,aos,easy,30,50,6.964363921363333,rain,1
Cyclist,aos,moderate,30,50,11.413379720201885,rain,1
Cyclist,aos,hard,30,50,9.65775692405391,rain,1
Cyclist,3d,easy,30,50,6.378968253968255,rain,1
Cyclist,3d,moderate,30,50,6.933543417366947,rain,1
Cyclist,3d,hard,30,50,6.858547103051747,rain,1
Cyclist,bev,easy,30,50,6.586538461538462,rain,1
Cyclist,bev,moderate,30,50,7.500235271974402,rain,1
Cyclist,bev,hard,30,50,7.420471014492754,rain,1
Cyclist,image,easy,30,50,7.564935064935065,rain,1
Cyclist,image,moderate,30,50,11.932031310547934,rain,1
Cyclist,image,hard,30,50,10.272332065490634,rain,1
Car,aos,easy,50,80,0.0,rain,1
Car,aos,moderate,50,80,0.0,rain,1
Car,aos,hard,50,80,0.0,rain,1
Car,3d,easy,50,80,0.0,rain,1
Car,3d,moderate,50,80,0.0,rain,1
Car,3d,hard,50,80,0.0,rain,1
Car,bev,easy,50,80,0.0,rain,1
Car,bev,moderate,50,80,0.0,rain,1
Car,bev,hard,50,80,0.0,rain,1
Car,image,easy,50,80,0.0,rain,1
Car,image,moderate,50,80,0.0,rain,1
Car,image,hard,50,80,0.0,rain,1
Pedestrian,aos,easy,50,80,0.0,rain,1
Pedestrian,aos,moderate,50,80,0.0,rain,1
Pedestrian,aos,hard,50,80,0.0,rain,1
Pedestrian,3d,easy,50,80,0.0,rain,1
Pedestrian,3d,moderate,50,80,0.0,rain,1
Pedestrian,3d,hard,50,80,0.0,rain,1
Pedestrian,bev,easy,50,80,0.0,rain,1
Pedestrian,bev,moderate,50,80,0.0,rain,1
Pedestrian,bev,hard,50,80,0.0,rain,1
Pedestrian,image,easy,50,80,0.0,rain,1
Pedestrian,image,moderate,50,80,0.0,rain,1
Pedestrian,image,hard,50,80,0.0,rain,1
Cyclist,aos,easy,50,80,0.0,rain,1
Cyclist,aos,moderate,50,80,0.0,rain,1
Cyclist,aos,hard,50,80,0.0,rain,1
Cyclist,3d,easy,50,80,0.0,rain,1
Cyclist,3d,moderate,50,80,0.0,rain,1
Cyclist,3d,hard,50,80,0.0,rain,1
Cyclist,bev,easy,50,80,0.0,rain,1
Cyclist,bev,moderate,50,80,0.0,rain,1
Cyclist,bev,hard,50,80,0.0,rain,1
Cyclist,image,easy,50,80,0.0,rain,1
Cyclist,image,moderate,50,80,0.0,rain,1
Cyclist,image,hard,50,80,0.0,rain,1
Car,aos,easy,0,80,92.3186286735113,rain,3
Car,aos,moderate,0,80,72.18768190399229,rain,3
Car,aos,hard,0,80,67.01292464129946,rain,3
Car,3d,easy,0,80,80.35426264793155,rain,3
Car,3d,moderate,0,80,58.04528155260626,rain,3
Car,3d,hard,0,80,53.47600468496873,rain,3
Car,bev,easy,0,80,86.54581653701821,rain,3
Car,bev,moderate,0,80,66.38048793745669,rain,3
Car,bev,hard,0,80,61.67440776945884,rain,3
Car,image,easy,0,80,92.89068374653449,rain,3
Car,image,moderate,0,80,72.87289255311921,rain,3
Car,image,hard,0,80,67.864189161977,rain,3
Pedestrian,aos,easy,0,80,72.55650233855515,rain,3
Pedestrian,aos,moderate,0,80,65.69553748213536,rain,3
Pedestrian,aos,hard,0,80,59.36762946218844,rain,3
Pedestrian,3d,easy,0,80,69.90161252827562,rain,3
Pedestrian,3d,moderate,0,80,61.76873600851624,rain,3
Pedestrian,3d,hard,0,80,54.75953466861705,rain,3
Pedestrian,bev,easy,0,80,73.35179489824539,rain,3
Pedestrian,bev,moderate,0,80,66.49214596107464,rain,3
Pedestrian,bev,hard,0,80,59.43066643449211,rain,3
Pedestrian,image,easy,0,80,80.54769132439533,rain,3
Pedestrian,image,moderate,0,80,74.0454156300941,rain,3
Pedestrian,image,hard,0,80,67.2362537216685,rain,3
Cyclist,aos,easy,0,80,86.72994815306157,rain,3
Cyclist,aos,moderate,0,80,59.1560120126726,rain,3
Cyclist,aos,hard,0,80,56.52615777394372,rain,3
Cyclist,3d,easy,0,80,83.00883535689121,rain,3
Cyclist,3d,moderate,0,80,53.15954722968863,rain,3
Cyclist,3d,hard,0,80,48.81594876020453,rain,3
Cyclist,bev,easy,0,80,84.17398862302974,rain,3
Cyclist,bev,moderate,0,80,54.225120748610976,rain,3
Cyclist,bev,hard,0,80,51.482075180395114,rain,3
Cyclist,image,easy,0,80,86.82275763754446,rain,3
Cyclist,image,moderate,0,80,59.30028435070697,rain,3
Cyclist,image,hard,0,80,56.758840871695696,rain,3
Car,aos,easy,0,30,94.86859729372918,rain,3
Car,aos,moderate,0,30,92.69123440918783,rain,3
Car,aos,hard,0,30,82.76691900788909,rain,3
Car,3d,easy,0,30,82.87550859509096,rain,3
Car,3d,moderate,0,30,81.19051288324407,rain,3
Car,3d,hard,0,30,73.58856442217125,rain,3
Car,bev,easy,0,30,89.04892090867162,rain,3
Car,bev,moderate,0,30,87.33704381393524,rain,3
Car,bev,hard,0,30,79.71919741975802,rain,3
Car,image,easy,0,30,95.45934043453667,rain,3
Car,image,moderate,0,30,93.34101446171603,rain,3
Car,image,hard,0,30,83.55512575477863,rain,3
Pedestrian,aos,easy,0,30,73.22684421177341,rain,3
Pedestrian,aos,moderate,0,30,68.98722584011533,rain,3
Pedestrian,aos,hard,0,30,63.6651512692722,rain,3
Pedestrian,3d,easy,0,30,70.58684267844237,rain,3
Pedestrian,3d,moderate,0,30,66.4286870247024,rain,3
Pedestrian,3d,hard,0,30,59.08175924762635,rain,3
Pedestrian,bev,easy,0,30,74.01667292621485,rain,3
Pedestrian,bev,moderate,0,30,69.93206842735393,rain,3
Pedestrian,bev,hard,0,30,62.55886737430517,rain,3
Pedestrian,image,easy,0,30,81.19833816159527,rain,3
Pedestrian,image,moderate,0,30,77.45190203918104,rain,3
Pedestrian,image,hard,0,30,71.98420193771474,rain,3
Cyclist,aos,easy,0,30,89.76273525874547,rain,3
Cyclist,aos,moderate,0,30,79.26503803466174,rain,3
Cyclist,aos,hard,0,30,74.23757584621951,rain,3
Cyclist,3d,easy,0,30,86.15060586969513,rain,3
Cyclist,3d,moderate,0,30,71.43402087828987,rain,3
Cyclist,3d,hard,0,30,66.38809524923045,rain,3
Cyclist,bev,easy,0,30,89.09406106645909,rain,3
Cyclist,bev,moderate,0,30,74.30282817400867,rain,3
Cyclist,bev,hard,0,30,69.19653273138351,rain,3
Cyclist,image,easy,0,30,89.8550182494238,rain,3
Cyclist,image,moderate,0,30,79.36799561985151,rain,3
Cyclist,image,hard,0,30,74.43016602479429,rain,3
Car,aos,easy,30,50,11.830407665079253,rain,3
Car,aos,moderate,30,50,35.05731166381457,rain,3
Car,aos,hard,30,50,29.024506810460437,rain,3
Car,3d,easy,30,50,6.630335725260536,rain,3
Car,3d,moderate,30,50,10.862449305018295,rain,3
Car,3d,hard,30,50,9.858508899283205,rain,3
Car,bev,easy,30,50,10.004150764964285,rain,3
Car,bev,moderate,30,50,24.551773094277447,rain,3
Car,bev,hard,30,50,21.232760366830778,rain,3
Car,image,easy,30,50,11.836751618165442,rain,3
Car,image,moderate,30,50,36.60092967602823,rain,3
Car,image,hard,30,50,30.45445926439241,rain,3
Pedestrian,aos,easy,30,50,2.9078913679911786,rain,3
Pedestrian,aos,moderate,30,50,6.224892094310643,rain,3
Pedestrian,aos,hard,30,50,5.916949711841267,rain,3
Pedestrian,3d,easy,30,50,2.083333333333333,rain,3
Pedestrian,3d,moderate,30,50,5.786762314909547,rain,3
Pedestrian,3d,hard,30,50,5.070063575927315,rain,3
Pedestrian,bev,easy,30,50,2.083333333333333,rain,3
Pedestrian,bev,moderate,30,50,7.030421029063744,rain,3
Pedestrian,bev,hard,30,50,6.089127795530404,rain,3
Pedestrian,image,easy,30,50,5.034722222222223,rain,3
Pedestrian,image,moderate,30,50,12.439125614913845,rain,3
Pedestrian,image,hard,30,50,11.090549651414479,rain,3
Cyclist,aos,easy,30,50,11.449777854203546,rain,3
Cyclist,aos,moderate,30,50,12.227859225760666,rain,3
Cyclist,aos,hard,30,50,11.987428174105226,rain,3
Cyclist,3d,easy,30,50,9.952380952380953,rain,3
Cyclist,3d,moderate,30,50,8.764102564102563,rain,3
Cyclist,3d,hard,30,50,7.619918699186992,rain,3
Cyclist,bev,easy,30,50,10.25,rain,3
Cyclist,bev,moderate,30,50,9.857852529983678,rain,3
Cyclist,bev,hard,30,50,9.766991215405328,rain,3
Cyclist,image,easy,30,50,11.458333333333334,rain,3
Cyclist,image,moderate,30,50,13.044685990338166,rain,3
Cyclist,image,hard,30,50,13.02760780885781,rain,3
Car,aos,easy,50,80,0.0,rain,3
Car,aos,moderate,50,80,0.0,rain,3
Car,aos,hard,50,80,0.0,rain,3
Car,3d,easy,50,80,0.0,rain,3
Car,3d,moderate,50,80,0.0,rain,3
Car,3d,hard,50,80,0.0,rain,3
Car,bev,easy,50,80,0.0,rain,3
Car,bev,moderate,50,80,0.0,rain,3
Car,bev,hard,50,80,0.0,rain,3
Car,image,easy,50,80,0.0,rain,3
Car,image,moderate,50,80,0.0,rain,3
Car,image,hard,50,80,0.0,rain,3
Pedestrian,aos,easy,50,80,0.0,rain,3
Pedestrian,aos,moderate,50,80,0.0,rain,3
Pedestrian,aos,hard,50,80,0.0,rain,3
Pedestrian,3d,easy,50,80,0.0,rain,3
Pedestrian,3d,moderate,50,80,0.0,rain,3
Pedestrian,3d,hard,50,80,0.0,rain,3
Pedestrian,bev,easy,50,80,0.0,rain,3
Pedestrian,bev,moderate,50,80,0.0,rain,3
Pedestrian,bev,hard,50,80,0.0,rain,3
Pedestrian,image,easy,50,80,0.0,rain,3
Pedestrian,image,moderate,50,80,0.0,rain,3
Pedestrian,image,hard,50,80,0.0,rain,3
Cyclist,aos,easy,50,80,0.0,rain,3
Cyclist,aos,moderate,50,80,0.0,rain,3
Cyclist,aos,hard,50,80,0.0,rain,3
Cyclist,3d,easy,50,80,0.0,rain,3
Cyclist,3d,moderate,50,80,0.0,rain,3
Cyclist,3d,hard,50,80,0.0,rain,3
Cyclist,bev,easy,50,80,0.0,rain,3
Cyclist,bev,moderate,50,80,0.0,rain,3
Cyclist,bev,hard,50,80,0.0,rain,3
Cyclist,image,easy,50,80,0.0,rain,3
Cyclist,image,moderate,50,80,0.0,rain,3
Cyclist,image,hard,50,80,0.0,rain,3
Car,aos,easy,0,80,91.49024295731449,rain,5
Car,aos,moderate,0,80,69.26145073778287,rain,5
Car,aos,hard,0,80,64.18429727118081,rain,5
Car,3d,easy,0,80,79.90740008322139,rain,5
Car,3d,moderate,0,80,57.58057658389617,rain,5
Car,3d,hard,0,80,52.982756791498694,rain,5
Car,bev,easy,0,80,85.9822212118285,rain,5
Car,bev,moderate,0,80,63.861938310816555,rain,5
Car,bev,hard,0,80,59.110841953972816,rain,5
Car,image,easy,0,80,92.18062476670745,rain,5
Car,image,moderate,0,80,69.97924193730047,rain,5
Car,image,hard,0,80,65.00863957278253,rain,5
Pedestrian,aos,easy,0,80,71.6368260207644,rain,5
Pedestrian,aos,moderate,0,80,64.58261240556847,rain,5
Pedestrian,aos,hard,0,80,59.295730929073656,rain,5
Pedestrian,3d,easy,0,80,69.8120038101796,rain,5
Pedestrian,3d,moderate,0,80,61.80711340112379,rain,5
Pedestrian,3d,hard,0,80,54.68107820719684,rain,5
Pedestrian,bev,easy,0,80,73.34201175769115,rain,5
Pedestrian,bev,moderate,0,80,66.42104756546728,rain,5
Pedestrian,bev,hard,0,80,59.460846019300064,rain,5
Pedestrian,image,easy,0,80,78.99569471234189,rain,5
Pedestrian,image,moderate,0,80,72.32095214245527,rain,5
Pedestrian,image,hard,0,80,67.13494533518873,rain,5
Cyclist,aos,easy,0,80,84.57991103791983,rain,5
Cyclist,aos,moderate,0,80,56.889282057929144,rain,5
Cyclist,aos,hard,0,80,54.43843864824747,rain,5
Cyclist,3d,easy,0,80,83.16162901346777,rain,5
Cyclist,3d,moderate,0,80,51.80576623400193,rain,5
Cyclist,3d,hard,0,80,49.09975452322685,rain,5
Cyclist,bev,easy,0,80,84.00656940525668,rain,5
Cyclist,bev,moderate,0,80,52.403515649968355,rain,5
Cyclist,bev,hard,0,80,49.729440368801356,rain,5
Cyclist,image,easy,0,80,84.67758673597557,rain,5
Cyclist,image,moderate,0,80,57.10414298052139,rain,5
Cyclist,image,hard,0,80,54.65597748625479,rain,5
Car,aos,easy,0,30,93.86160420003806,rain,5
Car,aos,moderate,0,30,90.0285982191136,rain,5
Car,aos,hard,0,30,82.0103289977623,rain,5
Car,3d,easy,0,30,82.36094147743515,rain,5
Car,3d,moderate,0,30,80.80002968432944,rain,5
Car,3d,hard,0,30,71.30091423686888,rain,5
Car,bev,easy,0,30,88.4056302347059,rain,5
Car,bev,moderate,0,30,86.79915083381688,rain,5
Car,bev,hard,0,30,77.27494722826106,rain,5
Car,image,easy,0,30,94.56890974234187,rain,5
Car,image,moderate,0,30,90.74032215279446,rain,5
Car,image,hard,0,30,82.84071261608628,rain,5
Pedestrian,aos,easy,0,30,73.34858068147494,rain,5
Pedestrian,aos,moderate,0,30,69.10464797253934,rain,5
Pedestrian,aos,hard,0,30,62.169436869035934,rain,5
Pedestrian,3d,easy,0,30,70.447384520743,rain,5
Pedestrian,3d,moderate,0,30,66.54530687070796,rain,5
Pedestrian,3d,hard,0,30,59.079826594185526,rain,5
Pedestrian,bev,easy,0,30,73.9270112672097,rain,5
Pedestrian,bev,moderate,0,30,69.89813103068592,rain,5
Pedestrian,bev,hard,0,30,62.57748323052426,rain,5
Pedestrian,image,easy,0,30,80.90889849134035,rain,5
Pedestrian,image,moderate,0,30,77.29646875210521,rain,5
Pedestrian,image,hard,0,30,70.18939031212132,rain,5
Cyclist,aos,easy,0,30,89.49868553988416,rain,5
Cyclist,aos,moderate,0,30,77.04440178965257,rain,5
Cyclist,aos,hard,0,30,72.18179800813675,rain,5
Cyclist,3d,easy,0,30,86.45899136504669,rain,5
Cyclist,3d,moderate,0,30,71.68824751417851,rain,5
Cyclist,3d,hard,0,30,66.77571220593808,rain,5
Cyclist,bev,easy,0,30,88.95818188085612,rain,5
Cyclist,bev,moderate,0,30,72.30349006323611,rain,5
Cyclist,bev,hard,0,30,67.33546847168712,rain,5
Cyclist,image,easy,0,30,89.60181989538236,rain,5
Cyclist,image,moderate,0,30,77.19091595545525,rain,5
Cyclist,image,hard,0,30,72.3221983722579,rain,5
Car,aos,easy,30,50,19.1592959094182,rain,5
Car,aos,moderate,30,50,30.793781841179,rain,5
Car,aos,hard,30,50,26.628395565192463,rain,5
Car,3d,easy,30,50,8.705957579554317,rain,5
Car,3d,moderate,30,50,10.028836353737375,rain,5
Car,3d,hard,30,50,8.89903858017549,rain,5
Car,bev,easy,30,50,12.221952429345723,rain,5
Car,bev,moderate,30,50,20.45811552797617,rain,5
Car,bev,hard,30,50,17.416285838564754,rain,5
Car,image,easy,30,50,19.17245496070131,rain,5
Car,image,moderate,30,50,32.08554670028203,rain,5
Car,image,hard,30,50,27.88469456462638,rain,5
Pedestrian,aos,easy,30,50,5.230029845858977,rain,5
Pedestrian,aos,moderate,30,50,7.720460536489063,rain,5
Pedestrian,aos,hard,30,50,7.729039021825192,rain,5
Pedestrian,3d,easy,30,50,0.27777777777777773,rain,5
Pedestrian,3d,moderate,30,50,2.8711274373499336,rain,5
Pedestrian,3d,hard,30,50,3.0402466169663986,rain,5
Pedestrian,bev,easy,30,50,1.3703703703703705,rain,5
Pedestrian,bev,moderate,30,50,5.098484538366867,rain,5
Pedestrian,bev,hard,30,50,4.785250216775521,rain,5
Pedestrian,image,easy,30,50,5.41645988420182,rain,5
Pedestrian,image,moderate,30,50,11.874685587401105,rain,5
Pedestrian,image,hard,30,50,11.455966534976362,rain,5
Cyclist,aos,easy,30,50,8.106039051395689,rain,5
Cyclist,aos,moderate,30,50,7.4891899735892355,rain,5
Cyclist,aos,hard,30,50,7.596465114771123,rain,5
Cyclist,3d,easy,30,50,7.152777777777778,rain,5
Cyclist,3d,moderate,30,50,6.653214774281804,rain,5
Cyclist,3d,hard,30,50,5.608187761226021,rain,5
Cyclist,bev,easy,30,50,8.125,rain,5
Cyclist,bev,moderate,30,50,7.283333333333333,rain,5
Cyclist,bev,hard,30,50,7.3169642857142865,rain,5
Cyclist,image,easy,30,50,8.125,rain,5
Cyclist,image,moderate,30,50,9.540567951318458,rain,5
Cyclist,image,hard,30,50,9.626872169975616,rain,5
Car,aos,easy,50,80,0.0,rain,5
Car,aos,moderate,50,80,0.0,rain,5
Car,aos,hard,50,80,0.0,rain,5
Car,3d,easy,50,80,0.0,rain,5
Car,3d,moderate,50,80,0.0,rain,5
Car,3d,hard,50,80,0.0,rain,5
Car,bev,easy,50,80,0.0,rain,5
Car,bev,moderate,50,80,0.0,rain,5
Car,bev,hard,50,80,0.0,rain,5
Car,image,easy,50,80,0.0,rain,5
Car,image,moderate,50,80,0.0,rain,5
Car,image,hard,50,80,0.0,rain,5
Pedestrian,aos,easy,50,80,0.0,rain,5
Pedestrian,aos,moderate,50,80,0.0,rain,5
Pedestrian,aos,hard,50,80,0.0,rain,5
Pedestrian,3d,easy,50,80,0.0,rain,5
Pedestrian,3d,moderate,50,80,0.0,rain,5
Pedestrian,3d,hard,50,80,0.0,rain,5
Pedestrian,bev,easy,50,80,0.0,rain,5
Pedestrian,bev,moderate,50,80,0.0,rain,5
Pedestrian,bev,hard,50,80,0.0,rain,5
Pedestrian,image,easy,50,80,0.0,rain,5
Pedestrian,image,moderate,50,80,0.0,rain,5
Pedestrian,image,hard,50,80,0.0,rain,5
Cyclist,aos,easy,50,80,0.0,rain,5
Cyclist,aos,moderate,50,80,0.0,rain,5
Cyclist,aos,hard,50,80,0.0,rain,5
Cyclist,3d,easy,50,80,0.0,rain,5
Cyclist,3d,moderate,50,80,0.0,rain,5
Cyclist,3d,hard,50,80,0.0,rain,5
Cyclist,bev,easy,50,80,0.0,rain,5
Cyclist,bev,moderate,50,80,0.0,rain,5
Cyclist,bev,hard,50,80,0.0,rain,5
Cyclist,image,easy,50,80,0.0,rain,5
Cyclist,image,moderate,50,80,0.0,rain,5
Cyclist,image,hard,50,80,0.0,rain,5
Car,aos,easy,0,80,98.35441533818505,fog,1
Car,aos,moderate,0,80,92.53196875617242,fog,1
Car,aos,hard,0,80,87.17824191416632,fog,1
Car,3d,easy,0,80,88.35795144254476,fog,1
Car,3d,moderate,0,80,79.79799413714794,fog,1
Car,3d,hard,0,80,74.68200627050533,fog,1
Car,bev,easy,0,80,92.99628458130893,fog,1
Car,bev,moderate,0,80,88.93706907937708,fog,1
Car,bev,hard,0,80,81.93709127777552,fog,1
Car,image,easy,0,80,98.5533061546858,fog,1
Car,image,moderate,0,80,92.98464942516631,fog,1
Car,image,hard,0,80,87.81012684405965,fog,1
Pedestrian,aos,easy,0,80,0.06632024761135188,fog,1
Pedestrian,aos,moderate,0,80,0.08375746669079638,fog,1
