class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,3d,moderate,30,50,2.231314946347076,rain,5
Pedestrian,3d,hard,30,50,2.247110574779771,rain,5
Pedestrian,bev,easy,30,50,0.0625,rain,5
Pedestrian,bev,moderate,30,50,3.4268524826463365,rain,5
Pedestrian,bev,hard,30,50,3.0978232336814626,rain,5
Pedestrian,image,easy,30,50,2.7561892130857646,rain,5
Pedestrian,image,moderate,30,50,13.600207330688976,rain,5
Pedestrian,image,hard,30,50,13.120359068037715,rain,5
Cyclist,aos,easy,30,50,9.640116429613146,rain,5
Cyclist,aos,moderate,30,50,9.379959046210145,rain,5
Cyclist,aos,hard,30,50,8.633849686058038,rain,5
Cyclist,3d,easy,30,50,3.1428571428571432,rain,5
Cyclist,3d,moderate,30,50,5.002252037178509,rain,5
Cyclist,3d,hard,30,50,4.868678620374601,rain,5
Cyclist,bev,easy,30,50,5.678571428571429,rain,5
Cyclist,bev,moderate,30,50,6.7339694825016245,rain,5
Cyclist,bev,hard,30,50,6.29017082050279,rain,5
Cyclist,image,easy,30,50,10.43915343915344,rain,5
Cyclist,image,moderate,30,50,16.813872572388863,rain,5
Cyclist,image,hard,30,50,15.871056751096296,rain,5
Car,aos,easy,30,50,1.725738798685664,rain,5
Car,aos,moderate,30,50,23.928981423989555,rain,5
Car,aos,hard,30,50,20.55308089351351,rain,5
Car,3d,easy,30,50,0.0,rain,5
Car,3d,moderate,30,50,5.9579346923733025,rain,5
Car,3d,hard,30,50,5.022818430269265,rain,5
Car,bev,easy,30,50,1.3072519083969467,rain,5
Car,bev,moderate,30,50,18.58714253765957,rain,5
Car,bev,hard,30,50,16.490446811242673,rain,5
Car,image,easy,30,50,1.7261904761904763,rain,5
Car,image,moderate,30,50,26.193436189980012,rain,5
Car,image,hard,30,50,22.77717441433617,rain,5
Pedestrian,aos,easy,50,80,0.0,rain,5
Pedestrian,aos,moderate,50,80,0.0,rain,5
Pedestrian,aos,hard,50,80,0.0,rain,5
Pedestrian,3d,easy,50,80,0.0,rain,5
Pedestrian,3d,moderate,50,80,0.0,rain,5
Pedestrian,3d,hard,50,80,0.0,rain,5
Pedestrian,bev,easy,50,80,0.0,rain,5
Pedestrian,bev,moderate,50,80,0.0,rain,5
Pedestrian,bev,hard,50,80,0.0,rain,5
Pedestrian,image,easy,50,80,0.0,rain,5
Pedestrian,image,moderate,50,80,0.0,rain,5
Pedestrian,image,hard,50,80,0.0,rain,5
Cyclist,aos,easy,50,80,0.0,rain,5
Cyclist,aos,moderate,50,80,0.0,rain,5
Cyclist,aos,hard,50,80,0.0,rain,5
Cyclist,3d,easy,50,80,0.0,rain,5
Cyclist,3d,moderate,50,80,0.0,rain,5
Cyclist,3d,hard,50,80,0.0,rain,5
Cyclist,bev,easy,50,80,0.0,rain,5
Cyclist,bev,moderate,50,80,0.0,rain,5
Cyclist,bev,hard,50,80,0.0,rain,5
Cyclist,image,easy,50,80,0.0,rain,5
Cyclist,image,moderate,50,80,0.0,rain,5
Cyclist,image,hard,50,80,0.0,rain,5
Car,aos,easy,50,80,0.0,rain,5
Car,aos,moderate,50,80,0.0,rain,5
Car,aos,hard,50,80,0.0,rain,5
Car,3d,easy,50,80,0.0,rain,5
Car,3d,moderate,50,80,0.0,rain,5
Car,3d,hard,50,80,0.0,rain,5
Car,bev,easy,50,80,0.0,rain,5
Car,bev,moderate,50,80,0.0,rain,5
Car,bev,hard,50,80,0.0,rain,5
Car,image,easy,50,80,0.0,rain,5
Car,image,moderate,50,80,0.0,rain,5
Car,image,hard,50,80,0.0,rain,5
Pedestrian,aos,easy,0,80,36.74468702090099,snow,1
Pedestrian,aos,moderate,0,80,37.122708998782876,snow,1
Pedestrian,aos,hard,0,80,35.18842005206114,snow,1
Pedestrian,3d,easy,0,80,44.54116930252094,snow,1
Pedestrian,3d,moderate,0,80,41.98585091066197,snow,1
Pedestrian,3d,hard,0,80,39.105830305445025,snow,1
Pedestrian,bev,easy,0,80,53.7403092538439,snow,1
Pedestrian,bev,moderate,0,80,50.86886681186186,snow,1
Pedestrian,bev,hard,0,80,47.99559140851819,snow,1
Pedestrian,image,easy,0,80,75.12800598959399,snow,1
Pedestrian,image,moderate,0,80,72.7806858791456,snow,1
Pedestrian,image,hard,0,80,68.96495764142621,snow,1
Cyclist,aos,easy,0,80,67.47284860761954,snow,1
Cyclist,aos,moderate,0,80,44.002830758787006,snow,1
Cyclist,aos,hard,0,80,41.677616660653634,snow,1
Cyclist,3d,easy,0,80,63.647196415381245,snow,1
Cyclist,3d,moderate,0,80,40.41486863351912,snow,1
Cyclist,3d,hard,0,80,38.155695188972935,snow,1
Cyclist,bev,easy,0,80,69.82873022822122,snow,1
Cyclist,bev,moderate,0,80,44.36311793024944,snow,1
Cyclist,bev,hard,0,80,41.947922979273386,snow,1
Cyclist,image,easy,0,80,74.22796082503743,snow,1
Cyclist,image,moderate,0,80,50.15207719225202,snow,1
Cyclist,image,hard,0,80,48.31438737039922,snow,1
Car,aos,easy,0,80,85.17837077273072,snow,1
Car,aos,moderate,0,80,66.63351793996354,snow,1
Car,aos,hard,0,80,61.550037412489566,snow,1
Car,3d,easy,0,80,66.94616867181719,snow,1
Car,3d,moderate,0,80,46.55845644634364,snow,1
Car,3d,hard,0,80,41.97919191321004,snow,1
Car,bev,easy,0,80,80.0416278783414,snow,1
Car,bev,moderate,0,80,61.554475192595206,snow,1
Car,bev,hard,0,80,55.727416322484245,snow,1
Car,image,easy,0,80,86.5124524731086,snow,1
Car,image,moderate,0,80,68.28010188256422,snow,1
Car,image,hard,0,80,63.77981704678837,snow,1
Pedestrian,aos,easy,0,30,37.0226198454114,snow,1
Pedestrian,aos,moderate,0,30,39.1357393255585,snow,1
Pedestrian,aos,hard,0,30,36.4062970998302,snow,1
Pedestrian,3d,easy,0,30,45.68373192354434,snow,1
Pedestrian,3d,moderate,0,30,44.84830300366235,snow,1
Pedestrian,3d,hard,0,30,41.66169127484501,snow,1
Pedestrian,bev,easy,0,30,55.04683878882177,snow,1
Pedestrian,bev,moderate,0,30,54.09978606604038,snow,1
Pedestrian,bev,hard,0,30,50.84327814961432,snow,1
Pedestrian,image,easy,0,30,75.78457995759567,snow,1
Pedestrian,image,moderate,0,30,76.5980864572728,snow,1
Pedestrian,image,hard,0,30,71.25162253575868,snow,1
Cyclist,aos,easy,0,30,70.31878441356841,snow,1
Cyclist,aos,moderate,0,30,57.768962817559746,snow,1
Cyclist,aos,hard,0,30,54.39769004148799,snow,1
Cyclist,3d,easy,0,30,67.43320195294181,snow,1
Cyclist,3d,moderate,0,30,55.54995828317859,snow,1
Cyclist,3d,hard,0,30,51.44560817269136,snow,1
Cyclist,bev,easy,0,30,72.88865725849767,snow,1
Cyclist,bev,moderate,0,30,60.35289766673995,snow,1
Cyclist,bev,hard,0,30,55.98013461378953,snow,1
Cyclist,image,easy,0,30,77.37425797068246,snow,1
Cyclist,image,moderate,0,30,65.28091338045655,snow,1
Cyclist,image,hard,0,30,62.239128108604326,snow,1
Car,aos,easy,0,30,87.99489734663725,snow,1
Car,aos,moderate,0,30,84.92484628494562,snow,1
Car,aos,hard,0,30,77.24945195212378,snow,1
Car,3d,easy,0,30,69.28258785234802,snow,1
Car,3d,moderate,0,30,66.08085481677954,snow,1
Car,3d,hard,0,30,57.2276554871451,snow,1
Car,bev,easy,0,30,82.66692587784945,snow,1
Car,bev,moderate,0,30,79.07482171479762,snow,1
Car,bev,hard,0,30,71.20883326771475,snow,1
Car,image,easy,0,30,89.36925197700785,snow,1
Car,image,moderate,0,30,86.60147286274452,snow,1
Car,image,hard,0,30,79.62914011867038,snow,1
Pedestrian,aos,easy,30,50,2.493648386632266,snow,1
Pedestrian,aos,moderate,30,50,5.261300415875812,snow,1
Pedestrian,aos,hard,30,50,5.156037454109984,snow,1
Pedestrian,3d,easy,30,50,0.5411764705882354,snow,1
Pedestrian,3d,moderate,30,50,2.940839495445655,snow,1
Pedestrian,3d,hard,30,50,2.747640993225058,snow,1
Pedestrian,bev,easy,30,50,0.5411764705882354,snow,1
Pedestrian,bev,moderate,30,50,4.889793365596505,snow,1
Pedestrian,bev,hard,30,50,4.7004446230876695,snow,1
Pedestrian,image,easy,30,50,4.393176268176267,snow,1
Pedestrian,image,moderate,30,50,15.896523723098705,snow,1
Pedestrian,image,hard,30,50,15.132917706612552,snow,1
Cyclist,aos,easy,30,50,13.871338583633856,snow,1
Cyclist,aos,moderate,30,50,15.685077563873767,snow,1
Cyclist,aos,hard,30,50,15.000274235295072,snow,1
Cyclist,3d,easy,30,50,12.305194805194805,snow,1
Cyclist,3d,moderate,30,50,9.714504393692511,snow,1
Cyclist,3d,hard,30,50,9.1649536744589,snow,1
Cyclist,bev,easy,30,50,15.5,snow,1
Cyclist,bev,moderate,30,50,11.0237879338725,snow,1
Cyclist,bev,hard,30,50,10.758693992903778,snow,1
Cyclist,image,easy,30,50,15.280964109781845,snow,1
Cyclist,image,moderate,30,50,22.803099059153944,snow,1
Cyclist,image,hard,30,50,21.881709757629935,snow,1
Car,aos,easy,30,50,1.2350539531165807,snow,1
Car,aos,moderate,30,50,31.526200390848523,snow,1
Car,aos,hard,30,50,27.468459857239008,snow,1
Car,3d,easy,30,50,0.0,snow,1
Car,3d,moderate,30,50,8.65071446832046,snow,1
Car,3d,hard,30,50,7.088282346308435,snow,1
Car,bev,easy,30,50,2.857142857142857,snow,1
Car,bev,moderate,30,50,25.539370570702374,snow,1
Car,bev,hard,30,50,22.013638527670842,snow,1
Car,image,easy,30,50,1.2358490566037736,snow,1
Car,image,moderate,30,50,33.497650552614815,snow,1
Car,image,hard,30,50,29.490346983056625,snow,1
Pedestrian,aos,easy,50,80,0.0,snow,1
Pedestrian,aos,moderate,50,80,0.0,snow,1
Pedestrian,aos,hard,50,80,0.0,snow,1
Pedestrian,3d,easy,50,80,0.0,snow,1
Pedestrian,3d,moderate,50,80,0.0,snow,1
Pedestrian,3d,hard,50,80,0.0,snow,1
Pedestrian,bev,easy,50,80,0.0,snow,1
Pedestrian,bev,moderate,50,80,0.0,snow,1
Pedestrian,bev,hard,50,80,0.0,snow,1
Pedestrian,image,easy,50,80,0.0,snow,1
Pedestrian,image,moderate,50,80,0.0,snow,1
Pedestrian,image,hard,50,80,0.0,snow,1
Cyclist,aos,easy,50,80,0.0,snow,1
Cyclist,aos,moderate,50,80,0.0,snow,1
Cyclist,aos,hard,50,80,0.0,snow,1
Cyclist,3d,easy,50,80,0.0,snow,1
Cyclist,3d,moderate,50,80,0.0,snow,1
Cyclist,3d,hard,50,80,0.0,snow,1
Cyclist,bev,easy,50,80,0.0,snow,1
Cyclist,bev,moderate,50,80,0.0,snow,1
Cyclist,bev,hard,50,80,0.0,snow,1
Cyclist,image,easy,50,80,0.0,snow,1
Cyclist,image,moderate,50,80,0.0,snow,1
Cyclist,image,hard,50,80,0.0,snow,1
Car,aos,easy,50,80,0.0,snow,1
Car,aos,moderate,50,80,0.0,snow,1
Car,aos,hard,50,80,0.0,snow,1
Car,3d,easy,50,80,0.0,snow,1
Car,3d,moderate,50,80,0.0,snow,1
Car,3d,hard,50,80,0.0,snow,1
Car,bev,easy,50,80,0.0,snow,1
Car,bev,moderate,50,80,0.0,snow,1
Car,bev,hard,50,80,0.0,snow,1
Car,image,easy,50,80,0.0,snow,1
Car,image,moderate,50,80,0.0,snow,1
Car,image,hard,50,80,0.0,snow,1
Pedestrian,aos,easy,0,80,36.457921688590886,snow,3
Pedestrian,aos,moderate,0,80,36.896011809718075,snow,3
Pedestrian,aos,hard,0,80,35.440030095056265,snow,3
Pedestrian,3d,easy,0,80,46.47964937136515,snow,3
Pedestrian,3d,moderate,0,80,43.54518621650582,snow,3
Pedestrian,3d,hard,0,80,40.15357149277268,snow,3
Pedestrian,bev,easy,0,80,55.55813158105079,snow,3
Pedestrian,bev,moderate,0,80,52.50343590947202,snow,3
Pedestrian,bev,hard,0,80,48.82202439219331,snow,3
Pedestrian,image,easy,0,80,74.13873497084467,snow,3
Pedestrian,image,moderate,0,80,71.55317683515345,snow,3
Pedestrian,image,hard,0,80,68.7417136144848,snow,3
Cyclist,aos,easy,0,80,65.25682242319914,snow,3
Cyclist,aos,moderate,0,80,42.42999750732836,snow,3
Cyclist,aos,hard,0,80,40.431142081982834,snow,3
Cyclist,3d,easy,0,80,63.739258783525884,snow,3
Cyclist,3d,moderate,0,80,39.80649153435517,snow,3
Cyclist,3d,hard,0,80,37.5348043638916,snow,3
Cyclist,bev,easy,0,80,68.55791418193265,snow,3
Cyclist,bev,moderate,0,80,43.67233928527286,snow,3
Cyclist,bev,hard,0,80,41.27236393051025,snow,3
Cyclist,image,easy,0,80,73.25281125947234,snow,3
Cyclist,image,moderate,0,80,49.40903550006491,snow,3
Cyclist,image,hard,0,80,47.256096454570695,snow,3
Car,aos,easy,0,80,83.35578783983297,snow,3
Car,aos,moderate,0,80,64.24180061134925,snow,3
Car,aos,hard,0,80,59.28062579068353,snow,3
Car,3d,easy,0,80,65.14877854065438,snow,3
Car,3d,moderate,0,80,45.34410842597448,snow,3
Car,3d,hard,0,80,40.15342934275519,snow,3
Car,bev,easy,0,80,78.22011926007917,snow,3
Car,bev,moderate,0,80,59.07659573421651,snow,3
Car,bev,hard,0,80,53.529495778334116,snow,3
Car,image,easy,0,80,84.7559336366845,snow,3
Car,image,moderate,0,80,65.91119272201685,snow,3
Car,image,hard,0,80,61.51519500717135,snow,3
Pedestrian,aos,easy,0,30,36.7343705853247,snow,3
Pedestrian,aos,moderate,0,30,38.7290362589685,snow,3
Pedestrian,aos,hard,0,30,36.6777400247946,snow,3
Pedestrian,3d,easy,0,30,47.109891772354935,snow,3
Pedestrian,3d,moderate,0,30,46.55488288094429,snow,3
Pedestrian,3d,hard,0,30,42.65725006496471,snow,3
Pedestrian,bev,easy,0,30,56.22612945066188,snow,3
Pedestrian,bev,moderate,0,30,55.93352460680019,snow,3
Pedestrian,bev,hard,0,30,51.74069822824845,snow,3
Pedestrian,image,easy,0,30,74.78126177694196,snow,3
Pedestrian,image,moderate,0,30,75.30565195186881,snow,3
Pedestrian,image,hard,0,30,71.15109958178661,snow,3
Cyclist,aos,easy,0,30,68.32679796613102,snow,3
Cyclist,aos,moderate,0,30,56.75177700299783,snow,3
Cyclist,aos,hard,0,30,53.76273076539329,snow,3
Cyclist,3d,easy,0,30,68.10187431057383,snow,3
Cyclist,3d,moderate,0,30,55.36777630392691,snow,3
Cyclist,3d,hard,0,30,51.60552622672,snow,3
Cyclist,bev,easy,0,30,72.22617456115216,snow,3
Cyclist,bev,moderate,0,30,59.54159735632547,snow,3
Cyclist,bev,hard,0,30,55.68580822011343,snow,3
Cyclist,image,easy,0,30,76.72612156509359,snow,3
Cyclist,image,moderate,0,30,65.15995074926585,snow,3
Cyclist,image,hard,0,30,61.82229304954443,snow,3
Car,aos,easy,0,30,85.95378781332374,snow,3
Car,aos,moderate,0,30,83.28003912027802,snow,3
Car,aos,hard,0,30,75.33974877776176,snow,3
Car,3d,easy,0,30,67.41846494612302,snow,3
Car,3d,moderate,0,30,63.94341720705806,snow,3
Car,3d,hard,0,30,56.38406620421201,snow,3
Car,bev,easy,0,30,81.3678884156167,snow,3
Car,bev,moderate,0,30,78.20247999465522,snow,3
Car,bev,hard,0,30,69.39346413779187,snow,3
Car,image,easy,0,30,87.3867199139817,snow,3
Car,image,moderate,0,30,84.98915585944967,snow,3
Car,image,hard,0,30,77.71777011520979,snow,3
Pedestrian,aos,easy,30,50,1.5783144655484769,snow,3
Pedestrian,aos,moderate,30,50,5.997695710886725,snow,3
Pedestrian,aos,hard,30,50,6.2953493442976445,snow,3
Pedestrian,3d,easy,30,50,0.18910256410256412,snow,3
Pedestrian,3d,moderate,30,50,2.535208806883131,snow,3
Pedestrian,3d,hard,30,50,2.7979564234985403,snow,3
Pedestrian,bev,easy,30,50,0.4343072947724111,snow,3
Pedestrian,bev,moderate,30,50,3.972662857874236,snow,3
Pedestrian,bev,hard,30,50,4.096438044299947,snow,3
Pedestrian,image,easy,30,50,3.014837738972278,snow,3
Pedestrian,image,moderate,30,50,15.726559012618765,snow,3
Pedestrian,image,hard,30,50,15.436674656410881,snow,3
Cyclist,aos,easy,30,50,16.068684343968577,snow,3
Cyclist,aos,moderate,30,50,14.95929425152591,snow,3
Cyclist,aos,hard,30,50,14.436285749551162,snow,3
Cyclist,3d,easy,30,50,4.711538461538462,snow,3
Cyclist,3d,moderate,30,50,5.898948181092708,snow,3
Cyclist,3d,hard,30,50,5.873432879401149,snow,3
Cyclist,bev,easy,30,50,8.571428571428571,snow,3
Cyclist,bev,moderate,30,50,10.06224449167604,snow,3
Cyclist,bev,hard,30,50,9.745858727102506,snow,3
Cyclist,image,easy,30,50,16.308068368413196,snow,3
Cyclist,image,moderate,30,50,20.367327554223653,snow,3
Cyclist,image,hard,30,50,19.588691998811317,snow,3
Car,aos,easy,30,50,1.9299281552548349,snow,3
Car,aos,moderate,30,50,26.291879064003474,snow,3
Car,aos,hard,30,50,22.969285755585705,snow,3
Car,3d,easy,30,50,0.0,snow,3
Car,3d,moderate,30,50,6.879225060499172,snow,3
Car,3d,hard,30,50,5.84222008745758,snow,3
Car,bev,easy,30,50,1.8055555555555554,snow,3
Car,bev,moderate,30,50,21.463861975120953,snow,3
Car,bev,hard,30,50,18.522855074995842,snow,3
Car,image,easy,30,50,1.9326241134751774,snow,3
Car,image,moderate,30,50,28.500297422415834,snow,3
Car,image,hard,30,50,24.97381232551628,snow,3
Pedestrian,aos,easy,50,80,0.0,snow,3
Pedestrian,aos,moderate,50,80,0.0,snow,3
Pedestrian,aos,hard,50,80,0.0,snow,3
Pedestrian,3d,easy,50,80,0.0,snow,3
Pedestrian,3d,moderate,50,80,0.0,snow,3
Pedestrian,3d,hard,50,80,0.0,snow,3
Pedestrian,bev,easy,50,80,0.0,snow,3
Pedestrian,bev,moderate,50,80,0.0,snow,3
Pedestrian,bev,hard,50,80,0.0,snow,3
Pedestrian,image,easy,50,80,0.0,snow,3
Pedestrian,image,moderate,50,80,0.0,snow,3
Pedestrian,image,hard,50,80,0.0,snow,3
Cyclist,aos,easy,50,80,0.0,snow,3
Cyclist,aos,moderate,50,80,0.0,snow,3
Cyclist,aos,hard,50,80,0.0,snow,3
Cyclist,3d,easy,50,80,0.0,snow,3
Cyclist,3d,moderate,50,80,0.0,snow,3
Cyclist,3d,hard,50,80,0.0,snow,3
Cyclist,bev,easy,50,80,0.0,snow,3
Cyclist,bev,moderate,50,80,0.0,snow,3
Cyclist,bev,hard,50,80,0.0,snow,3
Cyclist,image,easy,50,80,0.0,snow,3
Cyclist,image,moderate,50,80,0.0,snow,3
Cyclist,image,hard,50,80,0.0,snow,3
Car,aos,easy,50,80,0.0,snow,3
Car,aos,moderate,50,80,0.0,snow,3
Car,aos,hard,50,80,0.0,snow,3
Car,3d,easy,50,80,0.0,snow,3
Car,3d,moderate,50,80,0.0,snow,3
Car,3d,hard,50,80,0.0,snow,3
Car,bev,easy,50,80,0.0,snow,3
Car,bev,moderate,50,80,0.0,snow,3
Car,bev,hard,50,80,0.0,snow,3
Car,image,easy,50,80,0.0,snow,3
Car,image,moderate,50,80,0.0,snow,3
Car,image,hard,50,80,0.0,snow,3
Pedestrian,aos,easy,0,80,33.54880360749602,snow,5
Pedestrian,aos,moderate,0,80,34.354359096233466,snow,5
Pedestrian,aos,hard,0,80,32.90221097820933,snow,5
Pedestrian,3d,easy,0,80,40.65680702359269,snow,5
Pedestrian,3d,moderate,0,80,37.60687611277172,snow,5
Pedestrian,3d,hard,0,80,34.668386159701214,snow,5
Pedestrian,bev,easy,0,80,47.48591266424077,snow,5
Pedestrian,bev,moderate,0,80,44.3541459850271,snow,5
Pedestrian,bev,hard,0,80,41.42161873696232,snow,5
Pedestrian,image,easy,0,80,68.43794677655617,snow,5
Pedestrian,image,moderate,0,80,66.01732167856795,snow,5
Pedestrian,image,hard,0,80,62.88515905740246,snow,5
Cyclist,aos,easy,0,80,61.092050888338456,snow,5
Cyclist,aos,moderate,0,80,39.26091118197319,snow,5
Cyclist,aos,hard,0,80,36.88853296153976,snow,5
Cyclist,3d,easy,0,80,57.905676321446876,snow,5
Cyclist,3d,moderate,0,80,36.53242664468469,snow,5
Cyclist,3d,hard,0,80,34.412147162331614,snow,5
Cyclist,bev,easy,0,80,64.1329168561017,snow,5
Cyclist,bev,moderate,0,80,40.28122962440432,snow,5
Cyclist,bev,hard,0,80,37.76192757427433,snow,5
Cyclist,image,easy,0,80,70.39878542400338,snow,5
Cyclist,image,moderate,0,80,46.66045032869731,snow,5
Cyclist,image,hard,0,80,44.33876602028211,snow,5
Car,aos,easy,0,80,79.54733218350218,snow,5
Car,aos,moderate,0,80,57.30305422111901,snow,5
Car,aos,hard,0,80,53.7053631265605,snow,5
Car,3d,easy,0,80,61.206626242081605,snow,5
Car,3d,moderate,0,80,40.83146957065449,snow,5
Car,3d,hard,0,80,36.62128655276369,snow,5
Car,bev,easy,0,80,74.478984508158,snow,5
Car,bev,moderate,0,80,52.37854151663899,snow,5
Car,bev,hard,0,80,48.09793759139605,snow,5
Car,image,easy,0,80,80.93089872994904,snow,5
Car,image,moderate,0,80,58.68244504377647,snow,5
Car,image,hard,0,80,55.6848559998705,snow,5
Pedestrian,aos,easy,0,30,34.37681163525032,snow,5
Pedestrian,aos,moderate,0,30,36.55999100885708,snow,5
Pedestrian,aos,hard,0,30,34.891122965342234,snow,5
Pedestrian,3d,easy,0,30,41.2052047147205,snow,5
Pedestrian,3d,moderate,0,30,40.471812346062904,snow,5
Pedestrian,3d,hard,0,30,36.44861909675433,snow,5
Pedestrian,bev,easy,0,30,48.666519747214636,snow,5
Pedestrian,bev,moderate,0,30,47.329799775244794,snow,5
Pedestrian,bev,hard,0,30,44.005699508722486,snow,5
Pedestrian,image,easy,0,30,69.9263303998827,snow,5
Pedestrian,image,moderate,0,30,70.19961160588227,snow,5
Pedestrian,image,hard,0,30,66.74410741964621,snow,5
Cyclist,aos,easy,0,30,64.48972511430873,snow,5
Cyclist,aos,moderate,0,30,53.010514778555404,snow,5
Cyclist,aos,hard,0,30,49.213329643043764,snow,5
Cyclist,3d,easy,0,30,62.04818459546036,snow,5
Cyclist,3d,moderate,0,30,50.16869999525374,snow,5
Cyclist,3d,hard,0,30,46.84567223740429,snow,5
Cyclist,bev,easy,0,30,68.01611387814705,snow,5
Cyclist,bev,moderate,0,30,55.59998195024847,snow,5
Cyclist,bev,hard,0,30,51.11230391689847,snow,5
Cyclist,image,easy,0,30,74.1383134884798,snow,5
Cyclist,image,moderate,0,30,62.05544148050477,snow,5
Cyclist,image,hard,0,30,58.12777107513867,snow,5
Car,aos,easy,0,30,82.14769324027517,snow,5
Car,aos,moderate,0,30,79.07421292466404,snow,5
Car,aos,hard,0,30,71.83114032996917,snow,5
Car,3d,easy,0,30,63.31668585178877,snow,5
Car,3d,moderate,0,30,60.2204532259913,snow,5
Car,3d,hard,0,30,51.93690052973916,snow,5
Car,bev,easy,0,30,76.92374207649237,snow,5
Car,bev,moderate,0,30,73.21347234247578,snow,5
Car,bev,hard,0,30,65.44984729350335,snow,5
Car,image,easy,0,30,83.56938586905127,snow,5
Car,image,moderate,0,30,80.69056079749282,snow,5
Car,image,hard,0,30,74.17437305076052,snow,5
Pedestrian,aos,easy,30,50,0.6473872868936986,snow,5
Pedestrian,aos,moderate,30,50,3.4588511533613224,snow,5
Pedestrian,aos,hard,30,50,3.1551789428709154,snow,5
Pedestrian,3d,easy,30,50,0.20833333333333334,snow,5
Pedestrian,3d,moderate,30,50,1.4303749458901227,snow,5
Pedestrian,3d,hard,30,50,1.5992818529690433,snow,5
Pedestrian,bev,easy,30,50,0.20833333333333334,snow,5
Pedestrian,bev,moderate,30,50,1.8121513766518156,snow,5
Pedestrian,bev,hard,30,50,1.992799406202127,snow,5
Pedestrian,image,easy,30,50,1.6569446535199963,snow,5
Pedestrian,image,moderate,30,50,7.477511524098131,snow,5
Pedestrian,image,hard,30,50,7.124645332236238,snow,5
Cyclist,aos,easy,30,50,9.29049215753974,snow,5
Cyclist,aos,moderate,30,50,12.735736590311525,snow,5
Cyclist,aos,hard,30,50,11.880952061427378,snow,5
Cyclist,3d,easy,30,50,5.902777777777778,snow,5
Cyclist,3d,moderate,30,50,6.267166463470286,snow,5
Cyclist,3d,hard,30,50,5.730904978349033,snow,5
Cyclist,bev,easy,30,50,7.777777777777777,snow,5
Cyclist,bev,moderate,30,50,8.107293769496602,snow,5
Cyclist,bev,hard,30,50,7.460266652826128,snow,5
Cyclist,image,easy,30,50,12.020502645502647,snow,5
Cyclist,image,moderate,30,50,18.633047829270737,snow,5
Cyclist,image,hard,30,50,17.20234474500512,snow,5
Car,aos,easy,30,50,2.1305653513133973,snow,5
Car,aos,moderate,30,50,15.795678271703167,snow,5
Car,aos,hard,30,50,13.865862545758137,snow,5
Car,3d,easy,30,50,0.0,snow,5
Car,3d,moderate,30,50,3.19420349037891,snow,5
Car,3d,hard,30,50,2.6808018642080054,snow,5
Car,bev,easy,30,50,1.6666666666666667,snow,5
Car,bev,moderate,30,50,11.674040272255606,snow,5
Car,bev,hard,30,50,9.994540488110538,snow,5
Car,image,easy,30,50,2.142857142857143,snow,5
Car,image,moderate,30,50,16.74891471951821,snow,5
Car,image,hard,30,50,14.879889614697234,snow,5
Pedestrian,aos,easy,50,80,0.0,snow,5
Pedestrian,aos,moderate,50,80,0.0,snow,5
Pedestrian,aos,hard,50,80,0.0,snow,5
Pedestrian,3d,easy,50,80,0.0,snow,5
Pedestrian,3d,moderate,50,80,0.0,snow,5
Pedestrian,3d,hard,50,80,0.0,snow,5
Pedestrian,bev,easy,50,80,0.0,snow,5
Pedestrian,bev,moderate,50,80,0.0,snow,5
Pedestrian,bev,hard,50,80,0.0,snow,5
Pedestrian,image,easy,50,80,0.0,snow,5
Pedestrian,image,moderate,50,80,0.0,snow,5
Pedestrian,image,hard,50,80,0.0,snow,5
Cyclist,aos,easy,50,80,0.0,snow,5
Cyclist,aos,moderate,50,80,0.0,snow,5
Cyclist,aos,hard,50,80,0.0,snow,5
Cyclist,3d,easy,50,80,0.0,snow,5
Cyclist,3d,moderate,50,80,0.0,snow,5
Cyclist,3d,hard,50,80,0.0,snow,5
Cyclist,bev,easy,50,80,0.0,snow,5
Cyclist,bev,moderate,50,80,0.0,snow,5
Cyclist,bev,hard,50,80,0.0,snow,5
Cyclist,image,easy,50,80,0.0,snow,5
Cyclist,image,moderate,50,80,0.0,snow,5
Cyclist,image,hard,50,80,0.0,snow,5
Car,aos,easy,50,80,0.0,snow,5
Car,aos,moderate,50,80,0.0,snow,5
Car,aos,hard,50,80,0.0,snow,5
Car,3d,easy,50,80,0.0,snow,5
Car,3d,moderate,50,80,0.0,snow,5
Car,3d,hard,50,80,0.0,snow,5
Car,bev,easy,50,80,0.0,snow,5
Car,bev,moderate,50,80,0.0,snow,5
Car,bev,hard,50,80,0.0,snow,5
Car,image,easy,50,80,0.0,snow,5
Car,image,moderate,50,80,0.0,snow,5
Car,image,hard,50,80,0.0,snow,5
Pedestrian,aos,easy,0,80,0.6141470568764762,fog,1
Pedestrian,aos,moderate,0,80,0.5267365909410047,fog,1
Pedestrian,aos,hard,0,80,0.46185615393151797,fog,1
Pedestrian,3d,easy,0,80,0.05405405405405406,fog,1
Pedestrian,3d,moderate,0,80,0.04645560908465244,fog,1
Pedestrian,3d,hard,0,80,0.051510989010989015,fog,1
Pedestrian,bev,easy,0,80,0.19967423767886006,fog,1
Pedestrian,bev,moderate,0,80,0.16686774767366686,fog,1
Pedestrian,bev,hard,0,80,0.08756868131868133,fog,1
Pedestrian,image,easy,0,80,1.6745607144696195,fog,1
